"","Apical Radial Glia (aRG)","Apical Radial Glia (aRG) - Cycling","Cajal-Retzius Cells","Cortical Hem","Deep Layer Projection Neurons","Deep Layer Projection Neurons - Newborn","Intermediate Progenitors (IP)","Preplate/Subplate Neurons","Radial Glia (Mixed)","Subcortical Progenitors","Unknown"
"0",105,70,0,0,0,0,1,0,1,0,0
"1",0,0,0,0,0,67,39,3,0,0,0
"2",0,0,0,0,0,0,0,22,0,0,0
"3",0,0,5,0,0,0,0,33,0,0,0
"4",0,0,0,0,53,0,0,0,0,0,0
"5",2,1,0,0,0,1,0,0,43,0,14
"6",0,68,0,0,0,0,6,0,1,0,0
"7",0,0,0,0,0,0,0,33,0,0,0
"8",0,0,0,60,0,0,0,0,0,0,0
"9",0,50,0,0,0,0,0,0,0,0,0
"10",0,0,0,1,0,0,0,0,0,15,0
"11",2,0,0,0,0,0,0,0,31,0,0
"12",0,0,0,0,0,0,0,3,0,0,0
