"","Apical Radial Glia (aRG)","Apical Radial Glia (aRG) - Cycling","Cajal-Retzius Cells","Cortical Hem","Deep Layer Projection Neurons","Deep Layer Projection Neurons - Newborn","Intermediate Progenitors (IP)","Preplate/Subplate Neurons","Radial Glia (Mixed)","Subcortical Progenitors","Unknown"
"0",59.3220338983051,39.5480225988701,0,0,0,0,0.564971751412429,0,0.564971751412429,0,0
"1",0,0,0,0,0,61.4678899082569,35.7798165137615,2.75229357798165,0,0,0
"2",0,0,0,0,0,0,0,100,0,0,0
"3",0,0,13.1578947368421,0,0,0,0,86.8421052631579,0,0,0
"4",0,0,0,0,100,0,0,0,0,0,0
"5",3.27868852459016,1.63934426229508,0,0,0,1.63934426229508,0,0,70.4918032786885,0,22.9508196721311
"6",0,90.6666666666667,0,0,0,0,8,0,1.33333333333333,0,0
"7",0,0,0,0,0,0,0,100,0,0,0
"8",0,0,0,100,0,0,0,0,0,0,0
"9",0,100,0,0,0,0,0,0,0,0,0
"10",0,0,0,6.25,0,0,0,0,0,93.75,0
"11",6.06060606060606,0,0,0,0,0,0,0,93.9393939393939,0,0
"12",0,0,0,0,0,0,0,100,0,0,0
