"","apical radial glia (aRG)","aRG (cycling progenitors)","aRG/Outer radial glia","Cajal Retzius Cells","Cortical hem","Deep Layer projection neurons (DL PN)","Intermediate Progenitors (IP)","Newborn DL PN","Preplate/Subplate neurons","Subcortical progenitors","unknown"
"0",59.3220338983051,39.5480225988701,0.564971751412429,0,0,0,0.564971751412429,0,0,0,0
"1",0,0,0,0,0,0,35.7798165137615,61.4678899082569,2.75229357798165,0,0
"2",0,0,0,0,0,0,0,0,100,0,0
"3",0,0,0,13.1578947368421,0,0,0,0,86.8421052631579,0,0
"4",0,0,0,0,0,100,0,0,0,0,0
"5",3.27868852459016,1.63934426229508,70.4918032786885,0,0,0,0,1.63934426229508,0,0,22.9508196721311
"6",0,90.6666666666667,1.33333333333333,0,0,0,8,0,0,0,0
"7",0,0,0,0,0,0,0,0,100,0,0
"8",0,0,0,0,100,0,0,0,0,0,0
"9",0,100,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,6.25,0,0,0,0,93.75,0
"11",6.06060606060606,0,93.9393939393939,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,100,0,0
