"Annotation","total_cells","top_clusters"
"Apical Radial Glia (aRG)",109,"0 (96.3%), 5 (1.8%), 11 (1.8%)"
"Apical Radial Glia (aRG) - Cycling",189,"0 (37%), 5 (0.5%), 6 (36%)"
"Cajal-Retzius Cells",5,"3 (100%)"
"Cortical Hem",61,"8 (98.4%), 10 (1.6%)"
"Deep Layer Projection Neurons",53,"4 (100%)"
"Deep Layer Projection Neurons - Newborn",68,"1 (98.5%), 5 (1.5%)"
"Intermediate Progenitors (IP)",46,"0 (2.2%), 1 (84.8%), 6 (13%)"
"Preplate/Subplate Neurons",94,"1 (3.2%), 2 (23.4%), 3 (35.1%)"
"Radial Glia (Mixed)",76,"0 (1.3%), 5 (56.6%), 6 (1.3%)"
"Subcortical Progenitors",15,"10 (100%)"
"Unknown",14,"5 (100%)"
