"","Apical Radial Glia (aRG) - Cycling","Callosal Projection Neurons (Upper Layer)","Cortical Hem","Corticofugal Projection Neurons (Deep Layer)","Corticothalamic Projection Neurons (Deep Layer)","Glutamatergic Neurons (Unspecified Layer)","Intermediate Progenitors (IP)","Outer Radial Glia (oRG)","Subcortical Projection Neurons (Deep Layer)"
"0",0,0,0,0,239,2,0,0,30
"1",0,125,0,11,0,5,0,0,0
"2",0,4,0,60,7,1,0,0,29
"3",0,130,0,6,0,1,0,0,0
"4",0,9,0,0,0,0,116,0,0
"5",0,0,0,0,0,75,0,0,2
"6",0,0,0,0,0,0,1,47,0
"7",19,0,0,0,0,0,0,0,0
"8",0,0,2,0,0,0,0,0,0
"9",0,1,0,0,0,2,0,0,0
