"","Apical Radial Glia (aRG) - Cycling","Callosal Projection Neurons (Upper Layer)","Cortical Hem","Corticofugal Projection Neurons (Deep Layer)","Corticothalamic Projection Neurons (Deep Layer)","Glutamatergic Neurons (Unspecified Layer)","Intermediate Progenitors (IP)","Outer Radial Glia (oRG)","Subcortical Projection Neurons (Deep Layer)"
"0",0,0,0,0,88.1918819188192,0.738007380073801,0,0,11.070110701107
"1",0,88.6524822695035,0,7.80141843971631,0,3.54609929078014,0,0,0
"2",0,3.96039603960396,0,59.4059405940594,6.93069306930693,0.99009900990099,0,0,28.7128712871287
"3",0,94.8905109489051,0,4.37956204379562,0,0.72992700729927,0,0,0
"4",0,7.2,0,0,0,0,92.8,0,0
"5",0,0,0,0,0,97.4025974025974,0,0,2.5974025974026
"6",0,0,0,0,0,0,2.08333333333333,97.9166666666667,0
"7",100,0,0,0,0,0,0,0,0
"8",0,0,100,0,0,0,0,0,0
"9",0,33.3333333333333,0,0,0,66.6666666666667,0,0,0
