"","aRG (cycling progenitors)","Callosal projection neurons (CPN)","CFuPN","CFuPN (likely SCPN)","cortical hem","Corticofugal projection neurons (CFuPN) (likely CthPN)","IP","Outer radial glia (oRG)","Projection neurons (PN)"
"0",0,0,0,11.070110701107,0,88.1918819188192,0,0,0.738007380073801
"1",0,88.6524822695035,7.80141843971631,0,0,0,0,0,3.54609929078014
"2",0,3.96039603960396,59.4059405940594,28.7128712871287,0,6.93069306930693,0,0,0.99009900990099
"3",0,94.8905109489051,4.37956204379562,0,0,0,0,0,0.72992700729927
"4",0,7.2,0,0,0,0,92.8,0,0
"5",0,0,0,2.5974025974026,0,0,0,0,97.4025974025974
"6",0,0,0,0,0,0,2.08333333333333,97.9166666666667,0
"7",100,0,0,0,0,0,0,0,0
"8",0,0,0,0,100,0,0,0,0
"9",0,33.3333333333333,0,0,0,0,0,0,66.6666666666667
