"","Astroglia","CPN","Interneurons (IN)","IP","Oligo progenitors","oRG (cycling progenitors)","oRG/Astroglia","oRG/Oligo progenitors (cycling)"
"0",0,2.5,0,0,0,0,97.5,0
"1",0,0,100,0,0,0,0,0
"2",0,0,0,0,0,61.1111111111111,0,38.8888888888889
"3",2.73972602739726,0,97.2602739726027,0,0,0,0,0
"4",0,100,0,0,0,0,0,0
"5",2.17391304347826,0,97.8260869565217,0,0,0,0,0
"6",56.578947368421,39.4736842105263,2.63157894736842,0,0,0,1.31578947368421,0
"7",0,0,23.8095238095238,0,42.8571428571429,0,23.8095238095238,9.52380952380952
"8",0,4.34782608695652,0,95.6521739130435,0,0,0,0
"9",0,0,0,0,0,100,0,0
"10",0,0,0,100,0,0,0,0
